m1,m2,m3,m4,m5,m6,timestamp
32768,32749,32781,32769,32768,32767,0.00027
32412,32753,32782,32769,32768,32767,0.25066
31261,32756,32782,32769,32768,32767,0.50137
30414,32760,32783,32769,32768,32767,0.75257
29045,32762,32783,32769,32768,32767,1.00318
28635,32767,32784,32769,32768,32767,1.25378
29109,32770,32784,32769,32768,32767,1.50473
29813,32772,32785,32769,32768,32767,1.7557
31261,32773,32785,32769,32768,32767,2.00652
31563,32778,32787,32769,32768,32767,2.25773
31026,32780,32788,32769,32768,32767,2.50848
30336,32782,32788,32769,32768,32767,2.75932
28981,32783,32788,32769,32768,32767,3.0101
28623,32786,32789,32769,32768,32767,3.26108
29120,32787,32790,32769,32768,32767,3.51199
29886,32787,32790,32769,32768,32767,3.76292
31374,32788,32790,32769,32768,32767,4.01354
31685,32792,32793,32769,32768,32767,4.26435
31108,32793,32794,32769,32768,32767,4.51521
30371,32794,32795,32769,32768,32767,4.76601
29062,32794,32796,32769,32768,32767,5.01692
28683,32796,32798,32769,32768,32767,5.26806
29124,32797,32801,32769,32768,32767,5.51873
29906,32797,32802,32769,32768,32767,5.76998
31431,32797,32802,32769,32768,32767,6.02062
31817,32799,32804,32769,32768,32767,6.27141
31256,32800,32806,32769,32768,32767,6.5224
30498,32800,32807,32769,32768,32767,6.7733
29095,32800,32807,32769,32768,32767,7.02411
28693,32800,32808,32769,32768,32767,7.27495
29121,32801,32808,32769,32768,32767,7.52545
29921,32801,32809,32769,32768,32767,7.77609
31484,32801,32809,32769,32768,32767,8.02703
