m1,m2,m3,m4,m5,m6,timestamp
32767,32780,32729,32767,32768,32768,0.00026
32767,34049,32729,32768,32768,32768,1.00093
32767,35404,32729,32768,32768,32768,2.00179
32767,36750,32728,32768,32768,32768,3.00241
32767,38099,32723,32768,32768,32768,4.00327
32767,36973,32701,32767,32768,32768,5.00431
32767,35544,32690,32767,32768,32768,6.00452
32767,34157,32683,32767,32768,32768,7.00514
32767,32788,32677,32768,32768,32768,8.00612
32767,33874,32678,32768,32768,32768,9.00693
32767,35303,32679,32772,32768,32768,10.00737
32767,36727,32679,32772,32768,32768,11.00838
32767,38103,32679,32765,32768,32768,12.00892
32767,36970,32668,32769,32768,32768,13.00923
32767,35542,32663,32770,32768,32768,14.01034
32767,34153,32659,32769,32768,32768,15.01069
32767,32790,32657,32769,32768,32768,16.01109
32767,33876,32658,32770,32768,32768,17.01157
32767,35305,32659,32774,32768,32768,18.01227
32767,36731,32659,32774,32768,32768,19.01358
32767,38103,32659,32774,32768,32768,20.01433
32767,36968,32656,32771,32768,32768,21.01518
32767,35541,32654,32771,32768,32768,22.01617
32767,34154,32655,32777,32768,32768,23.01691
32767,32789,32657,32774,32768,32768,24.01738
32767,33877,32660,32774,32768,32768,25.01793
32767,35305,32662,32771,32768,32768,26.01858
32767,36726,32664,32766,32768,32768,27.01884
32767,38103,32666,32763,32768,32768,28.01936
32767,36965,32667,32760,32768,32768,29.02003
32767,35540,32669,32765,32768,32768,30.02063
32767,34151,32677,32763,32768,32768,31.02159
32767,32790,32686,32765,32768,32768,32.02238
