m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-76,0,0,0.00025,0.06294,0.06218
0,-153,0,0,1.00038,1.07161,0.07084
0,-229,0,0,2.00065,2.08165,0.0806
0,-305,0,0,3.00143,3.07237,0.07054
0,-381,0,0,4.00165,4.07106,0.06903
0,-305,0,0,5.00196,5.07531,0.07291
0,-229,0,0,6.00273,6.07192,0.06881
0,-153,0,0,7.00314,7.07113,0.06759
0,-76,0,0,8.00396,8.07197,0.06762
0,0,0,0,9.0044,9.0728,0.06801
0,-76,0,0,10.00496,10.07457,0.06921
0,-153,0,0,11.00542,11.07502,0.06919
0,-229,0,0,12.00578,12.07363,0.06746
0,-305,0,0,13.00595,13.07635,0.07
0,-381,0,0,14.00676,14.08203,0.07486
0,-305,0,0,15.00714,15.07213,0.0646
0,-229,0,0,16.0078,16.07702,0.06879
0,-153,0,0,17.00825,17.07516,0.06652
0,-76,0,0,18.0088,18.07895,0.06976
0,0,0,0,19.00958,19.08034,0.07037
0,-76,0,0,20.01009,20.0806,0.07012
0,-153,0,0,21.01058,21.0813,0.07032
0,-229,0,0,22.01139,22.08794,0.07613
0,-305,0,0,23.01194,23.07998,0.06764
0,-381,0,0,24.01248,24.07926,0.06639
0,-305,0,0,25.01324,25.08079,0.06716
0,-229,0,0,26.01384,26.07649,0.06226
0,-153,0,0,27.01452,27.08453,0.06954
0,-76,0,0,28.01515,28.07788,0.06233
0,0,0,0,29.01565,29.08195,0.06591
0,-76,0,0,30.01627,30.08281,0.06615
0,-153,0,0,31.01772,31.08252,0.06439
0,-229,0,0,32.02162,32.09101,0.06899
0,-305,0,0,33.01883,33.08705,0.0678
0,-381,0,0,34.02275,34.08846,0.06532
0,-305,0,0,35.01991,35.08838,0.06807
0,-229,0,0,36.02081,36.08575,0.06454
0,-153,0,0,37.02153,37.08697,0.06503
0,-76,0,0,38.02205,38.08699,0.06448
0,0,0,0,39.02278,39.08457,0.06138
0,0,0,0,40.02373,40.08904,0.06491
