m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,6,0,0.00032,0.06603,0.06517
0,0,13,0,0.49723,0.56553,0.06789
0,0,19,0,0.99774,1.06091,0.06277
0,0,26,0,1.51142,1.57204,0.06023
0,0,32,0,1.99972,2.0626,0.06249
0,0,39,0,2.50043,2.5657,0.06488
0,0,45,0,3.00083,3.06535,0.06414
0,0,52,0,3.52067,3.58617,0.06512
0,0,58,0,4.00227,4.06705,0.0644
0,0,64,0,4.50275,4.56584,0.0627
0,0,71,0,5.0032,5.06795,0.06437
0,0,77,0,5.52874,5.59663,0.06738
0,0,84,0,6.0045,6.06854,0.06367
0,0,90,0,6.50518,6.56912,0.06356
0,0,97,0,7.03957,7.10538,0.06544
0,0,103,0,7.50647,7.56953,0.06267
0,0,110,0,8.00732,8.07735,0.06965
0,0,116,0,8.50761,8.57653,0.06853
0,0,122,0,9.00832,9.07348,0.0648
0,0,129,0,9.50906,9.57302,0.06358
0,0,122,0,10.00987,10.07276,0.06251
0,0,116,0,10.51066,10.57992,0.06887
0,0,110,0,11.01159,11.07627,0.06426
0,0,103,0,11.5124,11.57366,0.06087
0,0,97,0,12.01283,12.07804,0.06483
0,0,90,0,12.51341,12.57955,0.06575
0,0,84,0,13.01435,13.08097,0.06624
0,0,77,0,13.51498,13.58643,0.07102
0,0,71,0,14.01581,14.08074,0.06452
0,0,64,0,14.5167,14.58182,0.0647
0,0,58,0,15.01755,15.08254,0.06458
0,0,52,0,15.51862,15.58707,0.06806
0,0,45,0,16.01973,16.08514,0.06502
0,0,39,0,16.52108,16.58737,0.06584
0,0,32,0,17.02165,17.08829,0.06627
0,0,26,0,17.52222,17.59017,0.06756
0,0,19,0,18.02335,18.0905,0.06677
0,0,13,0,18.52416,18.58979,0.06524
0,0,6,0,19.02534,19.08923,0.06351
0,0,0,0,19.52598,19.59003,0.06367
0,0,6,0,20.02645,20.09662,0.0698
0,0,13,0,20.52724,20.5917,0.06406
0,0,19,0,21.02801,21.08773,0.05934
0,0,26,0,21.52859,21.59783,0.06881
0,0,32,0,22.02922,22.09351,0.06392
0,0,39,0,22.52983,22.59657,0.06635
0,0,45,0,23.03158,23.09658,0.06454
0,0,52,0,23.53173,23.59996,0.06784
0,0,58,0,24.03264,24.09203,0.059
0,0,64,0,24.53335,24.60194,0.0682
0,0,71,0,25.03432,25.10408,0.06939
0,0,77,0,25.5346,25.60147,0.06648
0,0,84,0,26.03519,26.10243,0.06682
0,0,90,0,26.53574,26.60253,0.06639
0,0,97,0,27.03646,27.1057,0.06884
0,0,103,0,27.53732,27.60362,0.0659
0,0,110,0,28.03812,28.10501,0.0665
0,0,116,0,28.53881,28.60288,0.06366
0,0,122,0,29.03923,29.11099,0.07136
0,0,129,0,29.54001,29.60428,0.06387
0,0,122,0,30.0406,30.10511,0.06401
0,0,116,0,30.54154,30.60839,0.06645
0,0,110,0,31.04268,31.10904,0.06597
0,0,103,0,31.54321,31.609,0.06539
0,0,97,0,32.04388,32.10863,0.06433
0,0,90,0,32.54464,32.61201,0.06697
0,0,84,0,33.04515,33.11223,0.06668
0,0,77,0,33.5458,33.61199,0.0658
0,0,71,0,34.04624,34.11459,0.06796
0,0,64,0,34.54698,34.61329,0.06591
0,0,58,0,35.04751,35.11642,0.0685
0,0,52,0,35.54816,35.6119,0.06335
0,0,45,0,36.04884,36.11497,0.06573
0,0,39,0,36.54965,36.61476,0.06472
0,0,32,0,37.05005,37.11513,0.06469
0,0,26,0,37.55103,37.61896,0.06747
0,0,19,0,38.05335,38.12217,0.06841
0,0,13,0,38.552,38.62068,0.06828
0,0,6,0,39.05225,39.11723,0.06457
0,0,0,0,39.5529,39.61262,0.05933
0,0,6,0,40.05367,40.12024,0.06618
0,0,13,0,40.55417,40.62413,0.0695
0,0,19,0,41.05502,41.11974,0.06433
0,0,26,0,41.55608,41.62343,0.06696
0,0,32,0,42.05713,42.12384,0.0663
0,0,39,0,42.55755,42.62864,0.07066
0,0,45,0,43.05822,43.12846,0.06985
0,0,52,0,43.55888,43.6226,0.06332
0,0,58,0,44.05951,44.12693,0.06702
0,0,64,0,44.56003,44.62432,0.06383
0,0,71,0,45.06081,45.12268,0.06148
0,0,77,0,45.56154,45.62836,0.06645
0,0,84,0,46.06296,46.12935,0.066
0,0,90,0,46.56362,46.62848,0.06447
0,0,97,0,47.06403,47.12807,0.06365
0,0,103,0,47.56508,47.63126,0.0658
0,0,110,0,48.06631,48.13059,0.06387
0,0,116,0,48.56673,48.62867,0.06156
0,0,122,0,49.06737,49.13812,0.07036
0,0,129,0,49.56806,49.63718,0.06874
0,0,122,0,50.06932,50.13349,0.06378
0,0,116,0,50.57074,50.63971,0.06859
0,0,110,0,51.07123,51.13645,0.06477
