m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-73,-656,-362,-228,0.00066,0.06688,0.06572
-75,-654,-362,-178,0.50062,0.56366,0.0626
-77,-652,-362,-125,1.0012,1.06798,0.06638
-79,-649,-362,-69,1.50191,1.57106,0.06875
-80,-644,-362,-9,2.00257,2.06938,0.06641
-82,-639,-362,54,2.50375,2.57387,0.06974
-83,-632,-362,121,3.0041,3.06584,0.06131
-84,-625,-362,194,3.50768,3.56763,0.05956
-85,-616,-362,272,4.00581,4.07045,0.06426
-86,-611,-357,282,4.51206,4.57425,0.06181
-86,-606,-352,292,5.00807,5.07295,0.06449
-86,-602,-347,302,5.50893,5.57426,0.06493
-86,-598,-342,312,6.00967,6.07821,0.06814
-85,-595,-337,321,6.51065,6.57891,0.06783
-84,-593,-332,331,7.01177,7.07673,0.06457
-83,-591,-327,340,7.51249,7.57416,0.06128
-81,-591,-323,348,8.01322,8.07695,0.06334
-78,-593,-319,356,8.51408,8.58372,0.06923
-75,-596,-316,362,9.01501,9.08553,0.07014
-72,-600,-314,368,9.51612,9.583,0.06649
-68,-607,-313,371,10.01701,10.0799,0.06249
-63,-616,-313,374,10.51809,10.58615,0.06767
-58,-626,-314,374,11.01883,11.09011,0.0709
-53,-638,-317,372,11.51991,11.58773,0.06743
-48,-651,-321,368,12.02068,12.0882,0.06708
-43,-666,-326,363,12.52144,12.58766,0.06583
-39,-680,-332,355,13.02232,13.08416,0.06145
-35,-695,-338,346,13.5229,13.58846,0.06514
-31,-709,-345,336,14.02397,14.09197,0.06761
-28,-722,-352,325,14.52495,14.59081,0.06547
-26,-733,-359,314,15.02581,15.09309,0.06691
-24,-747,-362,249,15.52627,15.59573,0.06908
-24,-759,-362,153,16.02693,16.09342,0.06611
-24,-767,-362,70,16.5277,16.60435,0.07626
-24,-771,-362,-2,17.02957,17.09436,0.0644
-26,-773,-362,-64,17.52972,17.59489,0.06479
-28,-772,-362,-117,18.03079,18.09241,0.06114
-30,-769,-362,-161,18.53171,18.59413,0.06204
-33,-764,-362,-197,19.03261,19.09379,0.06078
-36,-757,-362,-227,19.5334,19.601,0.06721
-39,-749,-362,-250,20.03413,20.09707,0.06254
-42,-741,-362,-268,20.53506,20.59931,0.06385
-46,-731,-362,-281,21.03623,21.10014,0.06353
-50,-721,-362,-289,21.53691,21.60106,0.06377
-53,-710,-362,-294,22.03777,22.09943,0.06128
-57,-699,-362,-295,22.53871,22.60364,0.06454
-61,-687,-362,-293,23.0396,23.10487,0.06489
-65,-675,-362,-288,23.5405,23.604,0.06305
-69,-663,-362,-281,24.04149,24.10845,0.06652
-73,-650,-362,-271,24.54239,24.61103,0.06825
-77,-636,-362,-260,25.04285,25.10774,0.06451
-80,-623,-362,-247,25.54381,25.60274,0.05854
-84,-609,-362,-233,26.04463,26.10966,0.06464
-88,-594,-362,-217,26.5451,26.60682,0.06134
-92,-579,-362,-201,27.04566,27.10806,0.06201
-95,-564,-362,-183,27.54625,27.61209,0.06546
-99,-548,-362,-166,28.04715,28.11436,0.06681
-102,-532,-362,-148,28.54788,28.61539,0.06712
-106,-515,-362,-131,29.04836,29.11393,0.06517
-109,-497,-362,-114,29.54934,29.61657,0.06681
-112,-479,-362,-99,30.04989,30.11596,0.06566
-115,-461,-362,-85,30.55055,30.61236,0.06135
-118,-443,-362,-75,31.05162,31.1136,0.06158
-120,-424,-362,-67,31.55191,31.61925,0.06696
-123,-405,-362,-64,32.05273,32.1178,0.06467
-124,-387,-362,-66,32.5532,32.61372,0.06011
-126,-369,-362,-74,33.05459,33.11914,0.06415
-126,-351,-362,-88,33.5555,33.6187,0.0628
-126,-335,-362,-110,34.05609,34.12153,0.06504
-125,-321,-362,-139,34.55679,34.62585,0.06863
-123,-309,-362,-175,35.05726,35.1198,0.06214
-119,-299,-362,-217,35.55804,35.62626,0.06783
-115,-292,-362,-265,36.05873,36.12635,0.06723
-109,-288,-362,-317,36.55952,36.62884,0.06892
-102,-289,-362,-371,37.05993,37.12822,0.06788
-94,-294,-362,-426,37.56072,37.63278,0.07161
-85,-304,-362,-479,38.0615,38.12653,0.06459
-77,-318,-362,-528,38.56219,38.62969,0.0671
-69,-337,-362,-573,39.0635,39.12814,0.06423
-62,-360,-362,-611,39.56393,39.63059,0.06627
-57,-386,-362,-642,40.06424,40.12902,0.06438
-52,-413,-362,-666,40.56478,40.63151,0.06633
-49,-441,-362,-681,41.06533,41.12687,0.06114
-47,-469,-362,-689,41.56597,41.63056,0.0642
-46,-495,-362,-690,42.06699,42.12977,0.06238
-46,-520,-362,-685,42.56801,42.63154,0.06313
-46,-543,-362,-674,43.06922,43.13155,0.06191
-47,-564,-362,-657,43.56916,43.63526,0.0657
-49,-582,-362,-636,44.06968,44.13321,0.06313
-51,-598,-362,-612,44.57096,44.63191,0.06048
-53,-611,-362,-584,45.07127,45.13911,0.06742
-55,-623,-362,-554,45.57173,45.63731,0.0652
-57,-632,-362,-520,46.07219,46.13488,0.06231
-59,-640,-362,-485,46.57304,46.63478,0.06135
-62,-646,-362,-447,47.07303,47.14103,0.06761
-64,-650,-362,-408,47.5745,47.63901,0.06413
-66,-654,-362,-366,48.07406,48.13865,0.0642
-69,-655,-362,-322,48.57446,48.6391,0.06426
-71,-656,-362,-276,49.07502,49.1391,0.06369
-71,-656,-362,-276,49.57546,49.64339,0.06755
-73,-656,-362,-228,50.07611,50.14352,0.06702
-75,-654,-362,-178,50.57676,50.64126,0.0641
-77,-652,-362,-125,51.07696,51.14051,0.06315
-79,-649,-362,-69,51.5775,51.64289,0.06501
-80,-644,-362,-9,52.07834,52.14544,0.06671
-82,-639,-362,54,52.57911,52.64126,0.06176
-83,-632,-362,121,53.07959,53.14691,0.06693
-84,-625,-362,194,53.58038,53.6489,0.06814
-85,-616,-362,272,54.08101,54.14758,0.06619
-86,-611,-357,282,54.58183,54.64453,0.06232
-86,-606,-352,292,55.08236,55.14781,0.06506
-86,-602,-347,302,55.58309,55.65637,0.07286
-86,-598,-342,312,56.08389,56.15113,0.06684
-85,-595,-337,321,56.58501,56.65079,0.06538
-84,-593,-332,331,57.08491,57.15144,0.06614
-83,-591,-327,340,57.58591,57.65078,0.06449
-81,-591,-323,348,58.087,58.1536,0.06621
-78,-593,-319,356,58.58764,58.65264,0.06459
-75,-596,-316,362,59.08822,59.15269,0.06407
-72,-600,-314,368,59.58945,59.65573,0.06588
-68,-607,-313,371,60.08996,60.15351,0.06316
-63,-616,-313,374,60.59092,60.65524,0.0639
-58,-626,-314,374,61.09147,61.15846,0.06658
-53,-638,-317,372,61.59191,61.66169,0.06938
-48,-651,-321,368,62.0925,62.15788,0.06499
-43,-666,-326,363,62.59315,62.65327,0.05973
-39,-680,-332,355,63.09377,63.16134,0.06718
-35,-695,-338,346,63.59477,63.66183,0.06663
-31,-709,-345,336,64.095,64.1617,0.0663
-28,-722,-352,325,64.59591,64.66203,0.06573
-26,-733,-359,314,65.09678,65.16184,0.06467
-24,-747,-362,249,65.59736,65.66354,0.06579
-24,-759,-362,153,66.09806,66.17463,0.07613
-24,-767,-362,70,66.59948,66.6672,0.06733
-24,-771,-362,-2,67.10049,67.16704,0.0661
-26,-773,-362,-64,67.60048,67.66834,0.06747
-28,-772,-362,-117,68.10137,68.16639,0.06463
-30,-769,-362,-161,68.60291,68.6621,0.05879
-33,-764,-362,-197,69.10319,69.16959,0.06599
-36,-757,-362,-227,69.60564,69.67016,0.06413
-39,-749,-362,-250,70.10598,70.17053,0.06417
-42,-741,-362,-268,70.6055,70.67285,0.06696
-46,-731,-362,-281,71.10656,71.17118,0.06422
-50,-721,-362,-289,71.60634,71.67207,0.06532
-53,-710,-362,-294,72.10721,72.16996,0.06236
-57,-699,-362,-295,72.60815,72.67224,0.0637
-61,-687,-362,-293,73.10929,73.17571,0.06603
-65,-675,-362,-288,73.61026,73.66953,0.05886
-69,-663,-362,-281,74.11129,74.17796,0.06623
-73,-650,-362,-271,74.6121,74.67997,0.06746
-77,-636,-362,-260,75.11295,75.18014,0.0668
-80,-623,-362,-247,75.61409,75.67874,0.06424
-84,-609,-362,-233,76.11465,76.18421,0.06916
-88,-594,-362,-217,76.61543,76.67769,0.06183
-92,-579,-362,-201,77.11624,77.17779,0.06115
-95,-564,-362,-183,77.61692,77.68217,0.06485
-99,-548,-362,-166,78.11802,78.18635,0.06793
-102,-532,-362,-148,78.61903,78.68376,0.06433
-106,-515,-362,-131,79.11934,79.18566,0.06592
-109,-497,-362,-114,79.6197,79.6833,0.06318
-112,-479,-362,-99,80.12051,80.18378,0.06282
-115,-461,-362,-85,80.6215,80.68699,0.06509
-118,-443,-362,-75,81.12211,81.18762,0.06512
-120,-424,-362,-67,81.62313,81.69025,0.06671
-123,-405,-362,-64,82.12485,82.19078,0.06551
-124,-387,-362,-66,82.62452,82.68981,0.06489
