m1,m2,m3,m4,m5,m6,timestamp
35689,41824,47641,34029,32768,32767,0.00028
35689,41824,47641,33948,32768,32767,0.50069
35689,41824,47641,33832,32768,32767,1.00162
35690,41824,47641,33704,32768,32767,1.50177
35748,41824,47641,33594,32768,32767,2.00232
35832,41824,47642,33468,32768,32767,2.50285
35882,41822,47642,33347,32768,32767,3.00356
35929,41811,47642,33225,32768,32767,3.50443
35975,41771,47642,33088,32768,32767,4.00574
35994,41733,47642,32960,32768,32767,4.50685
36037,41696,47642,32817,32768,32767,5.00767
36089,41671,47642,32674,32768,32767,5.50808
36130,41630,47642,32524,32768,32767,6.00863
36140,41572,47642,32377,32768,32767,6.50898
36171,41529,47642,32219,32768,32767,7.00956
36219,41468,47642,32058,32768,32767,7.50978
36228,41409,47642,31891,32768,32767,8.01006
36258,41370,47642,31715,32768,32767,8.51034
36267,41293,47642,31535,32768,32767,9.01119
36275,41249,47642,31518,32768,32767,9.51164
36320,41220,47642,31496,32768,32767,10.01193
36324,41173,47641,31469,32768,32767,10.51237
36329,41124,47594,31446,32768,32767,11.01284
36332,41102,47500,31425,32768,32767,11.5133
36332,41099,47378,31402,32768,32767,12.01358
36333,41065,47226,31380,32768,32767,12.51463
36333,41031,47135,31369,32768,32767,13.01562
36333,41004,47015,31344,32768,32767,13.51578
36333,40985,46874,31318,32768,32767,14.01798
36333,40982,46751,31290,32768,32767,14.51664
36332,40979,46655,31275,32768,32767,15.0177
36331,40956,46527,31259,32768,32767,15.51803
36329,40955,46435,31233,32768,32767,16.01941
36313,40950,46328,31210,32768,32767,16.52034
36296,40941,46236,31193,32768,32767,17.0209
36245,40910,46135,31172,32768,32767,17.52205
36126,40909,46049,31152,32768,32767,18.02199
36034,40909,45998,31139,32768,32767,18.52292
35987,40909,45959,31128,32768,32767,19.02338
35900,40909,45954,31117,32768,32767,19.52392
35794,40909,45884,31096,32768,32767,20.02457
35699,40911,45783,31094,32768,32767,20.5255
35602,40912,45712,31083,32768,32767,21.02581
35504,40957,45706,31081,32768,32767,21.52621
35421,41034,45702,31070,32768,32767,22.0268
35299,41124,45700,31069,32768,32767,22.52754
35194,41203,45698,31070,32768,32767,23.02866
35116,41298,45696,31071,32768,32767,23.5293
34998,41397,45696,31071,32768,32767,24.03007
34857,41494,45696,31072,32768,32767,24.53098
34775,41595,45697,31071,32768,32767,25.03213
34641,41712,45699,31072,32768,32767,25.53323
34554,41820,45751,31074,32768,32767,26.03424
34476,41920,45815,31090,32768,32767,26.53506
34350,42034,45922,31107,32768,32767,27.03619
34253,42152,46068,31140,32768,32767,27.53686
34170,42248,46215,31155,32768,32767,28.03791
34081,42357,46359,31179,32768,32767,28.53879
33999,42471,46535,31196,32768,32767,29.03991
33966,42566,46675,31236,32768,32767,29.54099
33889,42628,46846,31263,32768,32767,30.04221
33848,42711,47014,31288,32768,32767,30.54308
33797,42817,47199,31330,32768,32767,31.04398
33759,42876,47353,31355,32768,32767,31.54481
33751,42950,47367,31558,32768,32767,32.04536
33721,43067,47408,31801,32768,32767,32.54675
33712,43159,47448,32010,32768,32767,33.04757
33711,43226,47502,32212,32768,32767,33.54877
33711,43287,47510,32398,32768,32767,34.05012
33711,43332,47538,32573,32768,32767,34.55046
33711,43370,47589,32722,32768,32767,35.05088
33711,43383,47603,32886,32768,32767,35.55137
33711,43412,47607,33011,32768,32767,36.05232
33712,43418,47609,33145,32768,32767,36.55302
33714,43418,47609,33257,32768,32767,37.05417
33733,43418,47610,33360,32768,32767,37.55449
33774,43418,47611,33467,32768,32767,38.05521
33869,43418,47611,33557,32768,32767,38.55589
33930,43418,47611,33638,32768,32767,39.05659
34010,43418,47611,33710,32768,32767,39.55726
34120,43418,47611,33769,32768,32767,40.05861
34204,43395,47612,33830,32768,32767,40.55969
34261,43331,47612,33886,32768,32767,41.06057
34370,43262,47612,33940,32768,32767,41.56138
34461,43205,47612,33980,32768,32767,42.06194
34500,43113,47612,34011,32768,32767,42.56241
34597,43034,47612,34038,32768,32767,43.06296
34692,42941,47612,34059,32768,32767,43.56367
34779,42849,47612,34076,32768,32767,44.06389
34869,42786,47612,34093,32768,32767,44.56478
34968,42709,47612,34104,32768,32767,45.06529
34995,42618,47612,34106,32768,32767,45.56613
35073,42528,47612,34108,32768,32767,46.06729
