m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-562,-219,-580,0.00023,0.06881,0.06809
8,-580,-211,-557,0.50053,0.5716,0.07068
8,-593,-202,-527,1.00152,1.06982,0.06791
8,-599,-191,-491,1.50205,1.56849,0.06604
8,-600,-179,-447,2.00306,2.06912,0.06569
-4,-622,-185,-474,2.50339,2.5787,0.07491
-17,-640,-189,-496,3.00361,3.07093,0.06692
-30,-653,-192,-511,3.50433,3.573,0.06828
-44,-660,-194,-521,4.00472,4.07407,0.06896
-58,-663,-194,-524,4.50528,4.57184,0.06616
-58,-661,-206,-568,5.00587,5.07402,0.06772
-58,-654,-217,-605,5.50712,5.57568,0.06817
-58,-641,-226,-635,6.00762,6.0759,0.06788
-58,-621,-235,-658,6.50876,6.57822,0.06905
-58,-596,-242,-673,7.00959,7.07611,0.06612
-44,-594,-241,-669,7.51039,7.57414,0.06336
-30,-587,-239,-659,8.01088,8.07565,0.06437
-17,-575,-236,-643,8.51166,8.59225,0.08019
-4,-559,-232,-620,9.01172,9.07817,0.06605
8,-540,-227,-591,9.51248,9.57942,0.0665
8,-539,-226,-596,10.01321,10.08169,0.06808
8,-562,-219,-580,10.51407,10.58849,0.07402
8,-580,-211,-557,11.0147,11.08611,0.07101
8,-593,-202,-527,11.51543,11.58348,0.06765
8,-599,-191,-491,12.0159,12.08,0.0637
8,-600,-179,-447,12.51628,12.58358,0.06691
-4,-622,-185,-474,13.01683,13.08452,0.0673
-17,-640,-189,-496,13.51754,13.58092,0.06298
-30,-653,-192,-511,14.01843,14.08772,0.0689
-44,-660,-194,-521,14.51935,14.58913,0.06938
-58,-663,-194,-524,15.02035,15.08697,0.06622
-58,-661,-206,-568,15.52104,15.59212,0.07068
-58,-654,-217,-605,16.02147,16.08663,0.06477
-58,-641,-226,-635,16.52226,16.58575,0.06307
-58,-621,-235,-658,17.02272,17.0876,0.0645
-58,-596,-242,-673,17.52362,17.58443,0.06041
-44,-594,-241,-669,18.02437,18.10004,0.07527
-30,-587,-239,-659,18.52486,18.58798,0.06272
-17,-575,-236,-643,19.02588,19.09723,0.07096
-4,-559,-232,-620,19.52675,19.60009,0.07295
8,-540,-227,-591,20.02806,20.08989,0.06143
8,-539,-226,-596,20.52888,20.59816,0.06885
8,-562,-219,-580,21.02998,21.09625,0.06587
8,-580,-211,-557,21.53136,21.59584,0.0641
8,-593,-202,-527,22.03141,22.10463,0.07283
8,-599,-191,-491,22.53221,22.60117,0.06857
8,-600,-179,-447,23.03358,23.10532,0.07135
-4,-622,-185,-474,23.53363,23.60573,0.07171
-17,-640,-189,-496,24.03429,24.10839,0.0737
-30,-653,-192,-511,24.53487,24.60728,0.07202
-44,-660,-194,-521,25.03645,25.10893,0.07209
-58,-663,-194,-524,25.53745,25.61606,0.07822
-58,-661,-206,-568,26.03836,26.10879,0.07002
-58,-654,-217,-605,26.53885,26.61134,0.07209
-58,-641,-226,-635,27.03971,27.10756,0.06746
-58,-621,-235,-658,27.54055,27.6112,0.07026
-58,-596,-242,-673,28.04134,28.11185,0.07013
-44,-594,-241,-669,28.5423,28.60756,0.06483
-30,-587,-239,-659,29.04297,29.11093,0.06756
-17,-575,-236,-643,29.54315,29.61667,0.07314
-4,-559,-232,-620,30.04391,30.11286,0.06856
8,-540,-227,-591,30.54464,30.61146,0.0664
8,-539,-226,-596,31.0455,31.1168,0.07085
8,-562,-219,-580,31.54604,31.61681,0.07038
8,-580,-211,-557,32.0472,32.11784,0.07024
8,-593,-202,-527,32.54768,32.62217,0.07409
8,-599,-191,-491,33.0486,33.12181,0.07281
8,-600,-179,-447,33.54927,33.62081,0.07113
-4,-622,-185,-474,34.04953,34.11621,0.06628
-17,-640,-189,-496,34.55027,34.62057,0.06991
-30,-653,-192,-511,35.05122,35.12377,0.07215
-44,-660,-194,-521,35.55204,35.6133,0.06086
-58,-663,-194,-524,36.05229,36.11878,0.06602
-58,-661,-206,-568,36.55258,36.62118,0.06812
-58,-654,-217,-605,37.05346,37.12125,0.06739
-58,-641,-226,-635,37.5539,37.62248,0.06818
-58,-621,-235,-658,38.0557,38.12772,0.07162
-58,-596,-242,-673,38.55511,38.62719,0.07169
-44,-594,-241,-669,39.0556,39.12309,0.06709
-30,-587,-239,-659,39.55622,39.62803,0.07142
-17,-575,-236,-643,40.05699,40.1278,0.07042
-4,-559,-232,-620,40.55757,40.63458,0.07661
8,-540,-227,-591,41.05865,41.13578,0.07672
8,-540,-227,-591,41.55933,41.63514,0.07538
