m1,m2,m3,m4,m5,m6,timestamp
32439,40209,42100,35465,32768,32768,0.00022
32439,40237,42099,35461,32768,32768,0.50079
32439,40360,42052,35444,32768,32768,1.00155
32439,40519,41874,35376,32768,32768,1.50227
32439,40663,41655,35298,32768,32768,2.00291
32439,40780,41429,35227,32768,32768,2.50361
32439,40863,41182,35142,32768,32768,3.00446
32439,40926,40915,35050,32768,32768,3.50518
32439,40946,40630,34939,32768,32768,4.00635
32439,40963,40317,34820,32768,32768,4.50695
32524,41083,40240,34830,32768,32768,5.00776
32790,41262,40240,34876,32768,32768,5.50825
33130,41408,40239,34952,32768,32768,6.00901
33462,41533,40239,35004,32768,32768,6.5096
33775,41648,40240,35042,32768,32768,7.00997
34117,41733,40254,35078,32768,32768,7.51069
34444,41794,40261,35105,32768,32768,8.0113
34788,41840,40266,35121,32768,32768,8.51221
35136,41853,40302,35133,32768,32768,9.01295
35234,41857,40507,35257,32768,32768,9.51348
35271,41859,40785,35357,32768,32768,10.01379
35279,41859,41061,35462,32768,32768,10.51427
35279,41859,41326,35558,32768,32768,11.01484
35279,41842,41566,35625,32768,32768,11.51554
35279,41768,41795,35686,32768,32768,12.0161
35279,41624,42020,35748,32768,32768,12.51701
35279,41469,42234,35793,32768,32768,13.01731
35279,41252,42414,35834,32768,32768,13.518
35163,41126,42525,35834,32768,32768,14.01874
34803,41056,42559,35834,32768,32768,14.5195
34445,41013,42559,35835,32768,32768,15.02055
34095,40945,42559,35817,32768,32768,15.52149
33757,40850,42559,35776,32768,32768,16.02195
33424,40735,42559,35717,32768,32768,16.52282
33105,40628,42558,35652,32768,32768,17.02361
32807,40490,42549,35571,32768,32768,17.52561
32486,40345,42507,35493,32768,32768,18.02547
32380,40235,42449,35498,32768,32768,18.52646
32367,40223,42338,35491,32768,32768,19.02744
32366,40283,42192,35439,32768,32768,19.52833
32366,40401,41984,35382,32768,32768,20.02904
32366,40535,41770,35303,32768,32768,20.52965
32366,40653,41587,35233,32768,32768,21.03029
32366,40746,41350,35149,32768,32768,21.53103
32366,40816,41074,35054,32768,32768,22.03185
32367,40850,40797,34944,32768,32768,22.53221
32367,40879,40476,34821,32768,32768,23.03313
32439,41020,40364,34834,32768,32768,23.53403
32682,41211,40362,34889,32768,32768,24.03494
33046,41373,40362,34958,32768,32768,24.53539
33370,41509,40362,35003,32768,32768,25.0361
33701,41634,40363,35047,32768,32768,25.53691
34048,41737,40367,35084,32768,32768,26.03801
34375,41798,40388,35110,32768,32768,26.53881
34726,41843,40396,35123,32768,32768,27.03966
35107,41854,40400,35134,32768,32768,27.54033
35198,41858,40562,35261,32768,32768,28.04082
35221,41861,40827,35362,32768,32768,28.54163
35224,41861,41108,35468,32768,32768,29.04233
35224,41861,41381,35556,32768,32768,29.54303
35224,41843,41606,35624,32768,32768,30.04358
35224,41765,41840,35687,32768,32768,30.54409
35224,41625,42050,35754,32768,32768,31.04458
35224,41463,42267,35796,32768,32768,31.5456
35224,41250,42439,35833,32768,32768,32.04668
35144,41125,42560,35839,32768,32768,32.54733
34819,41055,42575,35839,32768,32768,33.04847
34465,41012,42575,35839,32768,32768,33.54934
34110,40947,42575,35817,32768,32768,34.04975
33778,40858,42576,35777,32768,32768,34.55027
33444,40740,42575,35714,32768,32768,35.05093
33126,40627,42575,35648,32768,32768,35.55149
32811,40488,42560,35577,32768,32768,36.05244
32499,40344,42517,35495,32768,32768,36.55348
32389,40234,42471,35495,32768,32768,37.05394
32377,40223,42355,35492,32768,32768,37.55441
32369,40285,42204,35440,32768,32768,38.05504
32368,40402,41999,35374,32768,32768,38.55587
32368,40542,41776,35303,32768,32768,39.05695
32368,40661,41594,35233,32768,32768,39.558
32368,40750,41362,35147,32768,32768,40.05848
32368,40821,41082,35055,32768,32768,40.5593
32368,40854,40807,34944,32768,32768,41.06027
32368,40882,40484,34822,32768,32768,41.56093
32440,41021,40369,34836,32768,32768,42.0622
32683,41209,40367,34883,32768,32768,42.56293
33052,41368,40367,34951,32768,32768,43.06381
33379,41505,40368,35006,32768,32768,43.56467
33705,41629,40368,35046,32768,32768,44.06537
34057,41731,40372,35085,32768,32768,44.56628
34383,41798,40393,35110,32768,32768,45.06722
34735,41843,40398,35126,32768,32768,45.56767
35106,41854,40401,35128,32768,32768,46.06852
35198,41858,40566,35259,32768,32768,46.56888
35221,41861,40834,35363,32768,32768,47.06946
35223,41861,41120,35468,32768,32768,47.57019
35224,41861,41391,35553,32768,32768,48.07115
35224,41843,41613,35627,32768,32768,48.57198
35224,41763,41843,35688,32768,32768,49.07315
35224,41628,42064,35747,32768,32768,49.57455
35224,41466,42275,35796,32768,32768,50.07434
35224,41250,42446,35831,32768,32768,50.57537
35145,41123,42564,35837,32768,32768,51.07615
34806,41056,42577,35837,32768,32768,51.57724
34451,41013,42578,35834,32768,32768,52.07836
34101,40948,42578,35816,32768,32768,52.57908
33769,40855,42578,35778,32768,32768,53.07971
33444,40738,42577,35714,32768,32768,53.58043
33126,40624,42576,35655,32768,32768,54.08116
32809,40485,42561,35573,32768,32768,54.582
32496,40344,42522,35496,32768,32768,55.08336
32390,40234,42477,35492,32768,32768,55.58335
32378,40224,42357,35489,32768,32768,56.08417
32369,40288,42205,35446,32768,32768,56.58482
32368,40407,42000,35378,32768,32768,57.08539
32368,40541,41779,35309,32768,32768,57.58603
32368,40658,41599,35230,32768,32768,58.08665
32368,40749,41365,35146,32768,32768,58.58765
32368,40821,41087,35056,32768,32768,59.08854
32368,40851,40809,34939,32768,32768,59.5893
32368,40877,40486,34825,32768,32768,60.08974
32442,41021,40369,34833,32768,32768,60.59078
32696,41208,40368,34886,32768,32768,61.09152
33055,41371,40368,34953,32768,32768,61.59231
33381,41511,40368,35007,32768,32768,62.09288
33712,41632,40369,35051,32768,32768,62.59351
34058,41735,40371,35080,32768,32768,63.09435
34391,41799,40394,35109,32768,32768,63.59519
34733,41844,40398,35119,32768,32768,64.09598
35103,41855,40399,35135,32768,32768,64.59607
35198,41860,40571,35258,32768,32768,65.09697
35221,41862,40836,35367,32768,32768,65.59807
35224,41862,41117,35465,32768,32768,66.09925
35224,41862,41391,35558,32768,32768,66.59984
35224,41845,41616,35627,32768,32768,67.10023
35224,41765,41846,35682,32768,32768,67.60083
35224,41625,42065,35750,32768,32768,68.10128
35224,41459,42276,35794,32768,32768,68.60256
35224,41245,42449,35835,32768,32768,69.10312
35144,41119,42565,35837,32768,32768,69.60393
34811,41056,42579,35837,32768,32768,70.10492
34455,41013,42579,35837,32768,32768,70.60571
34104,40948,42579,35817,32768,32768,71.10639
33778,40855,42579,35776,32768,32768,71.6073
33446,40735,42579,35721,32768,32768,72.10789
33125,40625,42578,35653,32768,32768,72.60882
32810,40485,42564,35573,32768,32768,73.10937
32500,40339,42517,35495,32768,32768,73.60967
